id,label
53030,0.44216326971421976
53031,0.3433921937411988
53032,0.41394921404721247
53033,0.2066582483146323
53034,0.12097663260640995
53035,0.2856756998949384
53036,0.19823195137462193
53037,0.26662966606501826
53038,0.708283798876435
53039,0.6381856805601348
53040,0.46866921172066406
53041,0.7560034954373469
53042,0.740931173718594
53043,0.32575710336061536
53044,0.42954883323593485
53045,0.3556362298448049
53046,0.09906652000626891
53047,0.1770720824012866
53048,0.17089497944718257
53049,0.1889070638097936
53050,0.3360897709144952
53051,0.3780557168337378
53052,0.7124666387695134
53053,0.4843554342053904
53054,0.14990429029372307
53055,0.28651371998063707
53056,0.4134915615732565
53057,0.3747396801786399
53058,0.11848956253884178
53059,0.3402269326783573
53060,0.3820479863317226
53061,0.13679979835866365
53062,0.8821921636430973
53063,0.27161041964021654
53064,0.27368210183169633
53065,0.4981945542183069
53066,0.2765681511787689
53067,0.19188122395134738
53068,0.13213119190580153
53069,0.31869438608478806
53070,0.33564543920095946
53071,0.4296661571676458
53072,0.18290890916761587
53073,0.27399924321867464
53074,0.22426540364435302
53075,0.2758531321977526
53076,0.187609914946958
53077,0.31094401412943806
53078,0.1791987551817613
53079,0.5599195036598787
53080,0.37184744070612413
53081,0.49185438656703717
53082,0.10828218553553988
53083,0.25129598600776043
53084,0.4767844442056159
53085,0.4184780919856406
53086,0.32095764339774546
53087,0.24009878201755486
53088,0.28399407347038336
53089,0.21805455332044815
53090,0.2808318812704907
53091,0.168903513382211
53092,0.345096036602678
53093,0.2655808001832008
53094,0.32125825509062167
53095,0.32890350908939403
53096,0.4710111691038561
53097,0.16802510481629682
53098,0.33382957988330964
53099,0.23693139989469994
53100,0.2439133044467024
53101,0.29139802986976515
53102,0.4035408865171381
53103,0.4322338316867341
53104,0.599580735694888
53105,0.527765002162499
53106,0.18193824348026222
53107,0.20800742367167976
53108,0.3080444502009642
53109,0.5294431735336002
53110,0.3086781676330385
53111,0.5215700619569561
53112,0.42621150984793277
53113,0.19642777395871558
53114,0.27539011485630566
53115,0.7923281867134248
53116,0.15536942342789617
53117,0.26201712161754775
53118,0.14545303404391768
53119,0.4010565643771224
53120,0.28020992506633463
53121,0.785000327216661
53122,0.21239654480012826
53123,0.2812589543111289
53124,0.7939702191987086
53125,0.25803076514605394
53126,0.6570518053968883
53127,0.30432676520658547
53128,0.5512992963611233
53129,0.2636470583786488
53130,0.693846632660793
53131,0.5064488842435788
53132,0.41394921404721247
53133,0.18828367913753155
53134,0.24454295139982082
53135,0.18050378761389577
53136,0.2009979208736331
53137,0.1963018368162071
53138,0.1459873407263856
53139,0.34787053265074275
53140,0.11376304587140655
53141,0.15391739521275585
53142,0.16203742611299835
53143,0.7120685273326957
53144,0.16712615349953983
53145,0.5814967682501928
53146,0.2600101409507784
53147,0.26341644534317266
53148,0.3132924010267152
53149,0.5803876837370965
53150,0.11582571192453182
53151,0.36881606554051105
53152,0.4162515186985889
53153,0.261361178349654
53154,0.2143773338708837
53155,0.6327623874439293
53156,0.7632961129551248
53157,0.21544849017831363
53158,0.6479643893752678
53159,0.3287430810932697
53160,0.2543337724082567
53161,0.7116833315716719
53162,0.1115245047962875
53163,0.7081112174727874
53164,0.32231951786692137
53165,0.4076553911823016
53166,0.26094723854732255
53167,0.10832390119725024
53168,0.3540950647387517
53169,0.34220782874868394
53170,0.4982869942910591
53171,0.3199896991353275
53172,0.29062892076595037
53173,0.43091404245550197
53174,0.3660195302260452
53175,0.6774659830289591
53176,0.4336539278999589
53177,0.08696283058428735
53178,0.1603753734883772
53179,0.13156697164723444
53180,0.11228376190638271
53181,0.5507948228226985
53182,0.21085311263337583
53183,0.36448524677617744
53184,0.14726648926018485
53185,0.3773360291739581
53186,0.21235665292601955
53187,0.6593153545796054
53188,0.3930437660425563
53189,0.5039207154233162
53190,0.2268882571278509
53191,0.517554408240364
53192,0.11598600569771803
53193,0.1369270232204882
53194,0.4322338316867341
53195,0.10943275783063426
53196,0.4322338316867341
53197,0.8451483473851942
53198,0.2523132786256804
53199,0.5278551484596552
53200,0.29395381695113704
53201,0.3071814589453969
53202,0.24599652678523526
53203,0.2001729814718446
53204,0.14687525482081615
53205,0.46763567866674455
53206,0.3338244778014908
53207,0.6397286244009004
53208,0.32544804813002337
53209,0.36803509449936905
53210,0.30625583799696193
53211,0.3597610192899138
53212,0.6815718640119185
53213,0.3469021976895996
53214,0.16167631882148883
53215,0.42788349494420647
53216,0.33282592713822234
53217,0.32544804813002337
53218,0.2690372582038599
53219,0.3746145140788299
53220,0.31106836268781657
53221,0.3470879691454633
53222,0.32796941710766214
53223,0.2540743670986772
53224,0.2595403508886943
53225,0.5137630494428098
53226,0.3570040794632255
53227,0.4139124244212006
53228,0.2580477132088462
53229,0.18217007284337228
53230,0.1556923404692169
53231,0.1404647427198617
53232,0.2923952723286296
53233,0.4322338316867341
53234,0.306121555123446
53235,0.3542376188153822
53236,0.35012043249175695
53237,0.13061607717580465
53238,0.2190393642958426
53239,0.16567732271954147
53240,0.36565560606061315
53241,0.4054593551135711
53242,0.2704024684838339
53243,0.1020991244994716
53244,0.2616965261935869
53245,0.2415078939342769
53246,0.29689736124947197
53247,0.7107222663644284
53248,0.41394921404721247
53249,0.2636390190741894
53250,0.09715609558424441
53251,0.6942359503985744
53252,0.3452809571467817
53253,0.2782416715702006
53254,0.6668473028031425
53255,0.22358498192837098
53256,0.20477975710467075
53257,0.47897881681514576
53258,0.35835501025845407
53259,0.7814170979431315
53260,0.1648491043039731
53261,0.38842938263646454
53262,0.6198242075288012
53263,0.5160908368272679
53264,0.5083613890433546
53265,0.3199896991353275
53266,0.4693347924605488
53267,0.25992419556584007
53268,0.16459608715930765
53269,0.2737865797515144
53270,0.5411931594671202
53271,0.30560843138642957
53272,0.31653596617901997
53273,0.619397429723607
53274,0.2380390126025198
53275,0.420232501257161
53276,0.2647002531068816
53277,0.33950073528844243
53278,0.266213010977132
53279,0.24316235392433544
53280,0.4319938392231726
53281,0.4066298474080805
53282,0.5533871057452692
53283,0.17122180052666533
53284,0.18454947780767286
53285,0.1778804715110878
53286,0.4128598169727808
53287,0.6157382153504499
53288,0.5399781513644597
53289,0.19360885827526728
53290,0.16285412505225533
53291,0.4536902227092446
53292,0.2469457251369562
53293,0.45414516870689847
53294,0.6969346030016826
53295,0.7541806715130257
53296,0.261361178349654
53297,0.11646316495487236
53298,0.6996021019764852
53299,0.1877706972072268
53300,0.3981596472737845
53301,0.2704024684838339
53302,0.7955168201810546
53303,0.539709498201576
53304,0.2507824231283071
53305,0.31284199695342446
53306,0.4222032867392141
53307,0.5690384806153732
53308,0.4570699104192271
53309,0.5002854183691893
53310,0.36590599315151084
53311,0.4310786467543507
53312,0.22202035565618347
53313,0.3017649325773912
53314,0.5126754959094523
53315,0.6023784711367183
53316,0.34094623801931445
53317,0.31553889471924046
53318,0.2207561261096805
53319,0.21402554342821065
53320,0.33950073528844243
53321,0.6865778599772151
53322,0.15602286182671166
53323,0.26790286959786247
53324,0.7521440402459941
53325,0.19571106080304265
53326,0.16756406397821177
53327,0.40790237217112807
53328,0.3691845576438077
53329,0.33363869702090604
53330,0.3809201566035264
53331,0.782917848372218
53332,0.12829252024324875
53333,0.4270496375103473
53334,0.22013749336234056
53335,0.26310610291172587
53336,0.1980146537442214
53337,0.4322338316867341
53338,0.15692089386162325
53339,0.32564374246304667
53340,0.43606593407269945
53341,0.5040366175647154
53342,0.14876362740834473
53343,0.24388750378490656
53344,0.38217393683112244
53345,0.3347401192551558
53346,0.28911673860751563
53347,0.23718369079443075
53348,0.0903090559409126
53349,0.5000756103361684
53350,0.35097941322078524
53351,0.47199675724540624
53352,0.20545531186014768
53353,0.42208547521278306
53354,0.34017870705455777
53355,0.3514702143647228
53356,0.2527512334659323
53357,0.1980497512170174
53358,0.13983806228798823
53359,0.23288325589011316
53360,0.45898544023182464
53361,0.112028480512369
53362,0.7574878778533654
53363,0.4193690950974744
53364,0.2478818079672486
53365,0.29537980040233197
53366,0.2662631907113521
53367,0.30592012796302526
53368,0.30800679565343175
53369,0.2585872798517707
53370,0.3925884726844515
53371,0.2115666190994595
53372,0.13992355096228748
53373,0.3045290286573051
53374,0.31958976447319676
53375,0.4564367185228864
53376,0.47388866879545527
53377,0.4681839658500228
53378,0.5079754919107524
53379,0.16187183253361292
53380,0.22545638399833173
53381,0.32451799367154216
53382,0.6887121849762016
53383,0.3084202479409058
53384,0.3981272290467694
53385,0.46679360040820816
53386,0.18154154707988598
53387,0.4041216125077862
53388,0.7420258790403644
53389,0.6607453028777032
53390,0.4888855145341187
53391,0.4237829406412717
53392,0.34460657445195797
53393,0.18078906530581618
53394,0.4322338316867341
53395,0.20623135828529135
53396,0.15007172106131922
53397,0.8205869433705989
53398,0.4814764896490314
53399,0.2277973498860159
53400,0.24041479829353826
53401,0.4622327377305368
53402,0.09797170096075485
53403,0.18857520649767825
53404,0.18878678265682497
53405,0.2227410216258708
53406,0.3020080917526471
53407,0.6850501060527273
53408,0.16036437656337316
53409,0.3059058674194987
53410,0.3769185336296474
53411,0.2604402760619629
53412,0.47034238538804607
53413,0.7790816607951863
53414,0.7925286336248407
53415,0.3150133343856084
53416,0.3543274724332427
53417,0.3199896991353275
53418,0.2779755993821368
53419,0.737591358228769
53420,0.36614908939894336
53421,0.34681937537557567
53422,0.2341618454353146
53423,0.6566575085216543
53424,0.6566575085216543
53425,0.43651628245636054
53426,0.2681736175704061
53427,0.21353355213478778
53428,0.8233502614337069
53429,0.6569960039594765
53430,0.23875048498578708
53431,0.19808921246476172
53432,0.1921835550919806
53433,0.4104009599712912
53434,0.3039972761342821
53435,0.5982123835178833
53436,0.20161342900167217
53437,0.3900839126517052
53438,0.3431172537618024
53439,0.33892942146559035
53440,0.2933385345998275
53441,0.5330010231448916
53442,0.3690225959250403
53443,0.15807553283425355
53444,0.15721464516880856
53445,0.08944845861741423
53446,0.287826754627096
53447,0.44129895662507396
53448,0.29219914376659795
53449,0.434620088372484
53450,0.4128598169727808
53451,0.26415720315570335
53452,0.3885398786386122
53453,0.2570932698754773
53454,0.3431172537618024
53455,0.5482149512562973
53456,0.4199592413564934
53457,0.27856724236864655
53458,0.10921201877581735
53459,0.3610086367112208
53460,0.5319003538104696
53461,0.18828644841890668
53462,0.21461636616445157
53463,0.8372305941554956
53464,0.29653773755756324
53465,0.10954440950236448
53466,0.22482493359109676
53467,0.20682943104458013
53468,0.22539286115507895
53469,0.142353673541909
53470,0.3199896991353275
53471,0.3812517981661213
53472,0.535053420038483
53473,0.4633334118577497
53474,0.44239888013397016
53475,0.644967884777108
53476,0.3053647439652661
53477,0.6470244758362521
53478,0.30890881014819055
53479,0.1866927553260749
53480,0.1212938473578392
53481,0.22137066316897894
53482,0.38687952379633533
53483,0.6935744848509814
53484,0.6490456091992833
53485,0.10472217693151178
53486,0.5941261391486624
53487,0.3153455907179654
53488,0.27539011485630566
53489,0.3305461885655056
53490,0.14754954094943412
53491,0.19391259784764314
53492,0.3360897709144952
53493,0.6386416926776882
53494,0.41541261687799724
53495,0.14628644312664918
53496,0.10978145649692728
53497,0.28617713608231266
53498,0.4623862765456505
53499,0.3002971511673103
53500,0.2780013300034836
53501,0.3295920879160498
53502,0.7473833164948104
53503,0.291472540592143
53504,0.2893760670918546
53505,0.2907828921011357
53506,0.32544804813002337
53507,0.09185451422126933
53508,0.4338525508406936
53509,0.18075413926470085
53510,0.21486563150373603
53511,0.14680276998973282
53512,0.4719118119994271
53513,0.3052695452652746
53514,0.10700224166312769
53515,0.5112150662891611
53516,0.25115579182081843
53517,0.27353921331554715
53518,0.8309405789766051
53519,0.14104029364283796
53520,0.363350471626969
53521,0.2611793984915228
53522,0.7523031142323107
53523,0.2761186639986681
53524,0.4527102163285039
53525,0.32544804813002337
53526,0.22906955624768693
53527,0.2279067392584564
53528,0.10195895320658149
53529,0.2872011572453906
53530,0.12811902371622205
53531,0.17778261664534073
53532,0.3895363243379856
53533,0.4322338316867341
53534,0.35296644478141664
53535,0.7396054208796624
53536,0.29219914376659795
53537,0.44844254646370785
53538,0.12041302510635517
53539,0.2727832219553821
53540,0.7164407355906403
53541,0.25584997199855986
53542,0.2750815989620609
53543,0.33322018174942797
53544,0.7421277492785319
53545,0.2743814388119217
53546,0.1612179212130358
53547,0.18987544422818198
53548,0.08254068063005675
53549,0.20482027535127806
53550,0.14167596644069105
53551,0.3234700390198513
53552,0.57463196372206
53553,0.17426608377037106
53554,0.29555981906165946
53555,0.6819807219369629
53556,0.4322338316867341
53557,0.13524126064315967
53558,0.21658883021241906
53559,0.36222040118977544
53560,0.5267609593421886
53561,0.3833963698409826
53562,0.24707366823772126
53563,0.133577911327581
53564,0.3500787600987287
53565,0.33080266245988527
53566,0.4302920472633935
53567,0.24870812016536215
53568,0.39343264009359985
53569,0.4370256616106379
53570,0.10261879175987408
53571,0.1978081685036962
53572,0.6299275158669151
53573,0.2095999902477778
53574,0.5242348941526973
53575,0.22442565188577976
53576,0.11478898412896169
53577,0.25095784780345637
53578,0.8267657341994368
53579,0.27865224612331213
53580,0.763083102824596
53581,0.4034307917014338
53582,0.19057239381749116
53583,0.2720196124687242
53584,0.050877606661686114
53585,0.15418899270463213
53586,0.35631179225555304
53587,0.7473761857480233
53588,0.19808921246476172
53589,0.7257204639820916
53590,0.28145032907500195
53591,0.11821457152650318
53592,0.09875373919519509
53593,0.2657560519121873
53594,0.22107615320085316
53595,0.27858762982526303
53596,0.5684443638461394
53597,0.2583813093187552
53598,0.5437246273274986
53599,0.21960511438901642
53600,0.722616194685513
53601,0.17803016020014198
53602,0.21338621228395582
53603,0.1622788969018468
53604,0.807774682666632
53605,0.28178047934471356
53606,0.26450826647166387
53607,0.05376655982500777
53608,0.18963530712942778
53609,0.6506105692147173
53610,0.3059214605378184
53611,0.7021064817115722
53612,0.6104520360715072
53613,0.4322338316867341
53614,0.30396661795027796
53615,0.27974463506498204
53616,0.14921806997876425
53617,0.18283835587790329
53618,0.5196237091638749
53619,0.15108632106309536
53620,0.13189267772091193
53621,0.18469464771782507
53622,0.28220953704710633
53623,0.4928864084505967
53624,0.4223933389139699
53625,0.6471737696002983
53626,0.4715706390453391
53627,0.41236343322124613
53628,0.13438059591779414
53629,0.3851296213058767
53630,0.7686384146103359
53631,0.14478931757299798
53632,0.5728784725331927
53633,0.31111657183454183
53634,0.3602518046162275
53635,0.203666456400733
53636,0.40235750199424486
53637,0.13135210293081484
53638,0.15365645183663718
53639,0.2898236074193918
53640,0.34857570855630526
53641,0.19109026253081624
53642,0.3363487437056481
53643,0.3131495790831067
53644,0.08397561861799838
53645,0.6576546306587678
53646,0.14375421372201078
53647,0.4880749019923875
53648,0.2765579178840477
53649,0.19248458287083892
53650,0.288033722086901
53651,0.33690290890213165
53652,0.6666805674071844
53653,0.4569101013825875
53654,0.21800759631915484
53655,0.16028011939388204
53656,0.2227528422593201
53657,0.10242863920024736
53658,0.722616194685513
53659,0.39024648587470484
53660,0.5668161797846355
53661,0.10134248466312638
53662,0.11033114131062988
53663,0.5023361659835209
53664,0.3111777135177724
53665,0.06964331073918323
53666,0.7414876438298638
53667,0.5660808260699854
53668,0.1276909547228362
53669,0.20107059617438042
53670,0.5098525413915713
53671,0.3936060429251493
53672,0.1771241811723594
53673,0.235554950698212
53674,0.15783804350879244
53675,0.5148986116487055
53676,0.32282465513566627
53677,0.16365937473147063
53678,0.29054038565200185
53679,0.5944182172054165
53680,0.4578695618765742
53681,0.4381643312153328
53682,0.241306650690897
53683,0.09028895170963541
53684,0.36560938242807595
53685,0.7677249347776225
53686,0.6086029368697127
53687,0.33769217618278946
53688,0.18603789191230966
53689,0.21567457324242464
53690,0.31408335416012306
53691,0.34261627099569736
53692,0.4376895594639007
53693,0.4625347911945256
53694,0.18814151328014977
53695,0.5195290159428925
53696,0.3826034975746218
53697,0.1966339752531136
53698,0.736536560252659
53699,0.2903636855155228
53700,0.1548764766319656
53701,0.1307680451571112
53702,0.3713126709573399
53703,0.23821822216460853
53704,0.12079355073965849
53705,0.4128598169727808
53706,0.26138860472219194
53707,0.5676759071613751
53708,0.12946731570556766
53709,0.33074283260621007
53710,0.14524919085016155
53711,0.2293846047269534
53712,0.43616297009347543
53713,0.5692706075400413
53714,0.3723662267687607
53715,0.31071431935500804
53716,0.18049312596461084
53717,0.6106992213016814
53718,0.14422119644747197
53719,0.38681166973676784
53720,0.8686430075007754
53721,0.07479915978176703
53722,0.2580177092618593
53723,0.3333097337988944
53724,0.40236059458480844
53725,0.6216183688848513
53726,0.2595680361873738
53727,0.27393903884772036
53728,0.20160466060585158
53729,0.4152098281147783
53730,0.3375457888285577
53731,0.39678395402627153
53732,0.2993470697702146
53733,0.6855371131233643
53734,0.22971024381891111
53735,0.36618746387108053
